---------- LONG CHAIN RESULTS ----------
Total Time: 9.06993317604065
         20025883 function calls (19973691 primitive calls) in 9.068 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1999    0.001    0.000    0.073    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:415(visit)
5995/1999    0.008    0.000    0.071    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:421(_visit_tree)
   510919    0.070    0.000    0.070    0.000 {method 'get' of 'dict' objects}
   515493    0.066    0.000    0.066    0.000 {method 'lower' of 'str' objects}
    27986    0.020    0.000    0.065    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:85(children)
3996/1998    0.004    0.000    0.063    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:444(inner)
    13993    0.017    0.000    0.062    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:422(visit_symbol_node_in)
   503499    0.061    0.000    0.061    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:78(get_content)
    14994    0.020    0.000    0.059    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:631(visit_packed_node_in)
   516493    0.059    0.000    0.059    0.000 {method 'upper' of 'str' objects}
    34982    0.028    0.000    0.057    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:131(__init__)
   501499    0.056    0.000    0.056    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:74(<lambda>)
   415897    0.055    0.000    0.055    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:121(__hash__)
   430898    0.054    0.000    0.054    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:31(__hash__)
    10995    0.019    0.000    0.053    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:581(transform_symbol_node)
3996/1998    0.003    0.000    0.044    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:429(visit_children)
   243886    0.044    0.000    0.044    0.000 {built-in method builtins.next}
3996/1998    0.005    0.000    0.043    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:430(<listcomp>)
    27986    0.019    0.000    0.041    0.000 {built-in method builtins.sorted}
    14994    0.017    0.000    0.037    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:427(visit_packed_node_in)
   321120    0.035    0.000    0.035    0.000 {built-in method builtins.id}
    36869    0.018    0.000    0.032    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:184(match)
    44976    0.018    0.000    0.026    0.000 {method 'setdefault' of 'dict' objects}
    29988    0.015    0.000    0.022    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:145(sort_key)
    10995    0.011    0.000    0.021    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:565(_call_rule_func)
    10995    0.012    0.000    0.021    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:556(_collapse_ambig)
     1998    0.005    0.000    0.016    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:228(add_expr)
     6995    0.006    0.000    0.016    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:202(__new__)
     2998    0.002    0.000    0.015    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:447(visit_intermediate_node_out)
     1998    0.007    0.000    0.015    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:191(cell)
    14994    0.010    0.000    0.014    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:155(children)
    36869    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
   133941    0.014    0.000    0.014    0.000 {method 'pop' of 'collections.deque' objects}
    20014    0.010    0.000    0.014    0.000 {built-in method builtins.getattr}
     3998    0.004    0.000    0.013    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:351(get_cell_value)
     1000    0.003    0.000    0.013    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:284(<listcomp>)
   128944    0.012    0.000    0.012    0.000 {method 'append' of 'collections.deque' objects}
     6995    0.008    0.000    0.010    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:213(_future_new)
    13993    0.010    0.000    0.010    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:499(__init__)
     1000    0.002    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:93(find_refs)
     3997    0.004    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:91(process_num)
    42980    0.007    0.000    0.007    0.000 {method 'remove' of 'set' objects}
    29988    0.007    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:141(is_empty)
     1999    0.003    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:159(number)
     2998    0.005    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:591(transform_intermediate_node)
     3998    0.002    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:218(__getitem__)
    10995    0.005    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:571(_call_ambig_func)
     8996    0.005    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:20(__call__)
     6995    0.005    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:193(__init__)
     1000    0.001    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:358(get_cell_type)
     3998    0.004    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:432(visit_token_node)
     2000    0.003    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:186(get_cell_type)
    34982    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:169(__hash__)
    31984    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:101(__hash__)
    28987    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:548(_check_cycle)
    14994    0.005    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:158(<listcomp>)
     3998    0.003    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:177(get_cell_value)
    13993    0.004    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:70(load_paths)
    27986    0.004    0.000    0.004    0.000 {built-in method builtins.iter}
     3996    0.003    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:107(check_numeric)
     1000    0.002    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:523(__init__)
     1000    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:96(_make_lexer_thread)
     1998    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:76(values_error_helper)
     7007    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x10b3602f0}
     1000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:44(get_row_number)
     1000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:13(check_valid_location)
     1000    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:390(__init__)
     1000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parse_tree_builder.py:145(__call__)
    11008    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
     6995    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
     1000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:420(cached_evaluators)
     1999    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/tree.py:134(__hash__)
     3997    0.001    0.000    0.001    0.000 {method 'quantize' of 'decimal.Decimal' objects}
     1000    0.001    0.000    0.001    0.000 {method 'fullmatch' of 're.Pattern' objects}
     2000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:37(get_column_label)
     1000    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     6995    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:207(__hash__)
     2000    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:86(_verify_start)
     1999    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:103(set_value)
     2998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/tree.py:61(__init__)
     6995    0.001    0.000    0.001    0.000 {method 'end' of 're.Match' objects}
     3997    0.001    0.000    0.001    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
     4000    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
      999    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:32(add_dependency)
     1000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:53(__init__)
     1000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:220(__getattr__)
     2997    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     1000    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     1000    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     1000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:26(set_cell)
     3998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.001    0.001 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:39(__init__)
        1    0.000    0.000    0.001    0.001 /Users/espeer/Desktop/WI24/130/cs130/sheets/func_dir.py:159(__init__)
    205/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:128(deepcopy)
     18/1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:227(_deepcopy_dict)
     2999    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:84(get_type)
     1000    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     1999    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:65(get_eval_dependencies)
     1000    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       12    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:259(_reconstruct)
     1000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:15(__init__)
     1000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:232(__init__)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:98(new_sheet)
       30    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:243(_keep_alive)
       24    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:264(<genexpr>)
      175    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:182(_deepcopy_atomic)
       12    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       12    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copyreg.py:104(__newobj__)
      2/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
      2/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copyreg.py:113(_slotnames)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:72(_generate_unique_name)
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:25(column_label_to_number)
       12    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       18    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:89(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:20(__init__)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:80(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.ord}


---------- SAVE/LOAD RESULTS ----------
Total Time: 0.08693695068359375
         195420 function calls (182192 primitive calls) in 0.087 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.079    0.079 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:452(load_workbook)
        2    0.006    0.003    0.049    0.024 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:368(update_cells)
     1000    0.000    0.000    0.031    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:415(visit)
2998/1000    0.003    0.000    0.030    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:421(_visit_tree)
     1000    0.006    0.000    0.028    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:280(set_content_helper)
 1998/999    0.001    0.000    0.028    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:444(inner)
 1998/999    0.002    0.000    0.020    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:429(visit_children)
 1998/999    0.002    0.000    0.019    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:430(<listcomp>)
     2999    0.002    0.000    0.008    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:351(get_cell_value)
        1    0.001    0.001    0.008    0.008 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:508(save_workbook)
      999    0.002    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:228(add_expr)
      999    0.003    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:191(cell)
        1    0.001    0.001    0.006    0.006 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/__init__.py:120(dump)
     1000    0.003    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:97(set_cell_contents)
        2    0.003    0.002    0.005    0.002 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:68(tarjan)
     4016    0.001    0.000    0.005    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/encoder.py:414(_iterencode)
     6020    0.003    0.000    0.004    0.000 {built-in method builtins.getattr}
12028/4016    0.003    0.000    0.004    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/encoder.py:334(_iterencode_dict)
     2999    0.001    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:218(__getitem__)
     1000    0.001    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:93(find_refs)
     4012    0.001    0.000    0.003    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/encoder.py:278(_iterencode_list)
     1999    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:91(process_num)
     5999    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:65(get_sheet)
     2999    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:177(get_cell_value)
     1000    0.001    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:174(has_eval_dep)
     1000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:159(number)
     2000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:81(rpl_dbl_quotes)
    19037    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
     1000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:358(get_cell_type)
     1000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:60(__init__)
     1998    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:107(check_numeric)
     2997    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:265(__eq__)
    14996    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
     3000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:204(get_cell)
     2000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:186(get_cell_type)
      999    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:76(values_error_helper)
     2000    0.001    0.000    0.001    0.000 {method 'findall' of 're.Pattern' objects}
    10997    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     9422    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:420(cached_evaluators)
     2000    0.001    0.000    0.001    0.000 {method 'finditer' of 're.Pattern' objects}
     1000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:115(_parse_contents)
     6030    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     1000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/tree.py:134(__hash__)
      999    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:32(add_dependency)
     1000    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
     4000    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:78(get_content)
